Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)
1561.65711705719	18.2534999539143	-0.00220642089843751	-2.83813476562506E-05
1561.65861705719	18.2549999539106	-0.00214538574218751	-2.47192382812497E-05
1561.66011705719	18.2564999539068	-0.0021514892578125	-2.899169921875E-05
1561.66161705718	18.257999953903	-0.002239990234375	-2.77709960937497E-05
1561.66311705718	18.2594999538992	-0.0022308349609375	-2.53295898437506E-05
1561.66461705718	18.2609999538954	-0.00220642089843751	-2.56347656250003E-05
1561.66611705717	18.2624999538916	-0.00201416015625	-2.593994140625E-05
1561.66761705717	18.2639999538878	-0.0018310546875	-2.56347656250003E-05
1561.66911705716	18.265499953884	-0.00184020996093751	-2.68554687500006E-05
1561.67061705716	18.2669999538803	-0.00176086425781249	-2.41088867187503E-05
1561.67211705716	18.2684999538765	-0.0017852783203125	-2.56347656250003E-05
1561.67361705715	18.2699999538727	-0.0018035888671875	-2.44140625E-05
1561.67511705715	18.2714999538689	-0.00187072753906251	-2.288818359375E-05
1561.67661705715	18.2729999538651	-0.00189819335937499	-2.38037109375006E-05
1561.67811705714	18.2744999538613	-0.00192871093749999	-2.65502929687494E-05
1561.67961705714	18.2759999538575	-0.0019683837890625	-2.593994140625E-05
1561.68111705713	18.2774999538537	-0.0020599365234375	-2.899169921875E-05
1561.68261705713	18.27899995385	-0.00202331542968751	-2.44140625E-05
1561.68411705713	18.2804999538462	-0.001995849609375	-2.31933593749997E-05
1561.68561705712	18.2819999538424	-0.00208435058593751	-2.44140625E-05
1561.68711705712	18.2834999538386	-0.00208740234375	-2.80761718749994E-05
1561.68861705712	18.2849999538348	-0.0019073486328125	-2.77709960937497E-05
1561.69011705711	18.286499953831	-0.00177001953125	-2.83813476562506E-05
1561.69161705711	18.2879999538272	-0.00177917480468751	-2.53295898437506E-05
1561.6931170571	18.2894999538235	-0.00180664062499999	-2.96020507812494E-05
1561.6946170571	18.2909999538197	-0.0017547607421875	-2.22778320312506E-05
1561.6961170571	18.2924999538159	-0.001727294921875	-2.16674804687497E-05
1561.69761705709	18.2939999538121	-0.001708984375	-2.56347656250003E-05
1561.69911705709	18.2954999538083	-0.00177612304687499	-2.31933593749997E-05
1561.70061705708	18.2969999538045	-0.00177001953125	-2.80761718749994E-05
1561.70211705708	18.2984999538007	-0.00225219726562501	-2.96020507812494E-05
1561.70361705708	18.2999999537969	-0.0020904541015625	-3.0517578125E-05
1561.70511705707	18.3014999537932	-0.002166748046875	-2.56347656250003E-05
1561.70661705707	18.3029999537894	-0.00169982910156249	-2.68554687500006E-05
1561.70811705707	18.3044999537856	-0.00182189941406249	-2.68554687500006E-05
1561.70961705706	18.3059999537818	-0.00202026367187499	-2.62451171874997E-05
1561.71111705706	18.307499953778	-0.0020416259765625	-2.56347656250003E-05
1561.71261705705	18.3089999537742	-0.001995849609375	-2.77709960937497E-05
1561.71411705705	18.3104999537704	-0.00203857421875001	-2.77709960937497E-05
1561.71561705705	18.3119999537666	-0.00205383300781251	-2.74658203125E-05
1561.71711705704	18.3134999537629	-0.00200805664062501	-2.53295898437506E-05
1561.71861705704	18.3149999537591	-0.0020721435546875	-2.77709960937497E-05
1561.72011705704	18.3164999537553	-0.0020263671875	-2.65502929687494E-05
1561.72161705703	18.3179999537515	-0.001910400390625	-2.593994140625E-05
1561.72311705703	18.3194999537477	-0.00182189941406249	-2.16674804687497E-05
1561.72461705702	18.3209999537439	-0.0017730712890625	-2.68554687500006E-05
1561.72611705702	18.3224999537401	-0.0018341064453125	-2.47192382812497E-05
1561.72761705702	18.3239999537363	-0.00180664062499999	-2.288818359375E-05
1561.72911705701	18.3254999537326	-0.00187072753906251	-2.68554687500006E-05
1561.73061705701	18.3269999537288	-0.0018157958984375	-2.44140625E-05
1561.73211705701	18.328499953725	-0.00165710449218751	-2.68554687500006E-05
1561.733617057	18.3299999537212	-0.0018798828125	-2.41088867187503E-05
1561.735117057	18.3314999537174	-0.00156555175781251	-2.65502929687494E-05
1561.73661705699	18.3329999537136	-0.00170288085937501	-2.65502929687494E-05
1561.73811705699	18.3344999537098	-0.00169677734375	-2.71606445312503E-05
1561.73961705699	18.3359999537061	-0.0017242431640625	-2.41088867187503E-05
1561.74111705698	18.3374999537023	-0.00240173339843749	-2.62451171874997E-05
1561.74261705698	18.3389999536985	-0.00238037109375	-2.68554687500006E-05
1561.74411705698	18.3404999536947	-0.00240173339843749	-3.11279296874994E-05
1561.74561705697	18.3419999536909	-0.002288818359375	-2.899169921875E-05
1561.74711705697	18.3434999536871	-0.00221862792968749	-2.83813476562506E-05
1561.74861705696	18.3449999536833	-0.00221862792968749	-2.99072265625006E-05
1561.75011705696	18.3464999536795	-0.0022308349609375	-3.0517578125E-05
1561.75161705696	18.3479999536758	-0.002239990234375	-2.77709960937497E-05
1561.75311705695	18.349499953672	-0.001983642578125	-2.96020507812494E-05
1561.75461705695	18.3509999536682	-0.001934814453125	-2.71606445312503E-05
1561.75611705694	18.3524999536644	-0.00189819335937499	-2.25830078125003E-05
1561.75761705694	18.3539999536606	-0.00195922851562499	-2.68554687500006E-05
1561.75911705694	18.3554999536568	-0.001995849609375	-2.593994140625E-05
1561.76061705693	18.356999953653	-0.0018646240234375	-2.53295898437506E-05
1561.76211705693	18.3584999536492	-0.0019866943359375	-2.38037109375006E-05
1561.76361705693	18.3599999536455	-0.0018585205078125	-2.71606445312503E-05
1561.76511705692	18.3614999536417	-0.00191345214843749	-2.71606445312503E-05
1561.76661705692	18.3629999536379	-0.0019195556640625	-2.56347656250003E-05
1561.76811705691	18.3644999536341	-0.0019256591796875	-2.593994140625E-05
1561.76961705691	18.3659999536303	-0.00191650390625001	-2.62451171874997E-05
1561.77111705691	18.3674999536265	-0.00196533203125	-2.65502929687494E-05
1561.7726170569	18.3689999536227	-0.00205383300781251	-2.96020507812494E-05
1561.7741170569	18.3704999536189	-0.00220336914062499	-2.47192382812497E-05
1561.7756170569	18.3719999536152	-0.002239990234375	-2.65502929687494E-05
1561.77711705689	18.3734999536114	-0.0022003173828125	-3.02124023437503E-05
1561.77861705689	18.3749999536076	-0.0021484375	-2.77709960937497E-05
1561.78011705688	18.3764999536038	-0.00224609375	-2.99072265625006E-05
1561.78161705688	18.3779999536	-0.0024566650390625	-2.65502929687494E-05
1561.78311705688	18.3794999535962	-0.0024383544921875	-2.74658203125E-05
1561.78461705687	18.3809999535924	-0.002398681640625	-2.62451171874997E-05
1561.78611705687	18.3824999535886	-0.00225830078125	-2.86865234375003E-05
1561.78761705687	18.3839999535849	-0.0022308349609375	-2.593994140625E-05
1561.78911705686	18.3854999535811	-0.002288818359375	-2.899169921875E-05
1561.79061705686	18.3869999535773	-0.00219116210937501	-2.593994140625E-05
1561.79211705685	18.3884999535735	-0.00213623046875	-2.92968749999997E-05
1561.79361705685	18.3899999535697	-0.00224914550781249	-2.31933593749997E-05
1561.79511705685	18.3914999535659	-0.00220642089843751	-2.92968749999997E-05
1561.79661705684	18.3929999535621	-0.002093505859375	-2.77709960937497E-05
1561.79811705684	18.3944999535584	-0.00208435058593751	-2.62451171874997E-05
1561.79961705683	18.3959999535546	-0.00215759277343749	-2.80761718749994E-05
1561.80111705683	18.3974999535508	-0.0021697998046875	-2.77709960937497E-05
1561.80261705683	18.398999953547	-0.002197265625	-2.71606445312503E-05
1561.80411705682	18.4004999535432	-0.0024261474609375	-3.02124023437503E-05
1561.80561705682	18.4019999535394	-0.00240173339843749	-2.96020507812494E-05
1561.80711705682	18.4034999535356	-0.00250244140625	-3.08227539062497E-05
1561.80861705681	18.4049999535318	-0.00245361328125	-2.899169921875E-05
1561.81011705681	18.4064999535281	-0.0024993896484375	-3.14331054687506E-05
1561.8116170568	18.4079999535243	-0.0024566650390625	-3.0517578125E-05
1561.8131170568	18.4094999535205	-0.002471923828125	-3.26538085937494E-05
1561.8146170568	18.4109999535167	-0.0024871826171875	-2.56347656250003E-05
1561.81611705679	18.4124999535129	-0.0022857666015625	-2.65502929687494E-05
1561.81761705679	18.4139999535091	-0.0021514892578125	-2.86865234375003E-05
1561.81911705679	18.4154999535053	-0.00223693847656251	-2.83813476562506E-05
1561.82061705678	18.4169999535015	-0.00209960937500001	-3.02124023437503E-05
1561.82211705678	18.4184999534978	-0.00211181640624999	-2.899169921875E-05
1561.82361705677	18.419999953494	-0.001995849609375	-2.86865234375003E-05
1561.82511705677	18.4214999534902	-0.00176391601562501	-2.68554687500006E-05
1561.82661705677	18.4229999534864	-0.00174865722656251	-2.288818359375E-05
1561.82811705676	18.4244999534826	-0.00173339843750001	-2.31933593749997E-05
1561.82961705676	18.4259999534788	-0.001739501953125	-2.47192382812497E-05
1561.83111705676	18.427499953475	-0.0017425537109375	-2.44140625E-05
1561.83261705675	18.4289999534712	-0.0016937255859375	-2.25830078125003E-05
1561.83411705675	18.4304999534675	-0.00151977539062501	-2.62451171874997E-05
1561.83561705674	18.4319999534637	-0.0018280029296875	-2.19726562499994E-05
1561.83711705674	18.4334999534599	-0.00189819335937499	-2.25830078125003E-05
1561.83861705674	18.4349999534561	-0.00200805664062501	-2.71606445312503E-05
1561.84011705673	18.4364999534523	-0.00200805664062501	-2.71606445312503E-05
1561.84161705673	18.4379999534485	-0.0020782470703125	-2.53295898437506E-05
1561.84311705673	18.4394999534447	-0.00198974609374999	-2.41088867187503E-05
1561.84461705672	18.440999953441	0.087371826171875	0.00046417236328125
1561.84611705672	18.4424999534372	0.0872802734375	0.00046417236328125
1561.84761705671	18.4439999534334	0.087432861328125	0.000465087890625
1561.84911705671	18.4454999534296	0.08758544921875	0.000465087890625
1561.85061705671	18.4469999534258	0.087493896484375	0.000467834472656251
1561.8521170567	18.448499953422	0.087615966796875	0.000464782714843751
1561.8536170567	18.4499999534182	0.087615966796875	0.000467529296874999
1561.85511705669	18.4514999534144	0.08758544921875	0.0004638671875
1561.85661705669	18.4529999534107	0.087738037109375	0.000466308593750001
1561.85811705669	18.4544999534069	0.08758544921875	0.00046722412109375
1561.85961705668	18.4559999534031	0.08709716796875	0.000461730957031251
1561.86111705668	18.4574999533993	0.08709716796875	0.0004620361328125
1561.86261705668	18.4589999533955	0.0870361328125	0.0004620361328125
1561.86411705667	18.4604999533917	0.087066650390625	0.000464477539062499
1561.86561705667	18.4619999533879	0.087249755859375	0.000466308593750001
1561.86711705666	18.4634999533841	0.087158203125	0.000464782714843751
1561.86861705666	18.4649999533804	0.087005615234375	0.000463256835937501
1561.87011705666	18.4664999533766	0.086883544921875	0.00046234130859375
1561.87161705665	18.4679999533728	0.086944580078125	0.0004620361328125
1561.87311705665	18.469499953369	0.08697509765625	0.00045928955078125
1561.87461705665	18.4709999533652	0.08697509765625	0.000461730957031251
1561.87611705664	18.4724999533614	0.086944580078125	0.000459899902343749
1561.87761705664	18.4739999533576	0.08709716796875	0.0004620361328125
1561.87911705663	18.4754999533538	0.087127685546875	0.000461425781249999
1561.88061705663	18.4769999533501	0.087158203125	0.000458984375
1561.88211705663	18.4784999533463	0.087188720703125	0.00046234130859375
1561.88361705662	18.4799999533425	0.0872802734375	0.000463256835937501
1561.88511705662	18.4814999533387	0.087249755859375	0.00046417236328125
1561.88661705662	18.4829999533349	0.087310791015625	0.000465087890625
1561.88811705661	18.4844999533311	0.087158203125	0.000462951660156249
1561.88961705661	18.4859999533273	0.087127685546875	0.00046539306640625
1561.8911170566	18.4874999533235	0.087249755859375	0.00046661376953125
1561.8926170566	18.4889999533198	0.08721923828125	0.000461730957031251
1561.8941170566	18.490499953316	0.0872802734375	0.000464782714843751
1561.89561705659	18.4919999533122	0.087310791015625	0.0004620361328125
1561.89711705659	18.4934999533084	0.087310791015625	0.0004620361328125
1561.89861705658	18.4949999533046	0.087158203125	0.0004608154296875
1561.90011705658	18.4964999533008	0.086944580078125	0.00046234130859375
1561.90161705658	18.497999953297	0.086822509765625	0.00046112060546875
1561.90311705657	18.4994999532933	0.08697509765625	0.000462951660156249
1561.90461705657	18.5009999532895	0.08740234375	0.000464782714843751
1561.90611705657	18.5024999532857	0.087371826171875	0.000462951660156249
1561.90761705656	18.5039999532819	0.087371826171875	0.00046417236328125
1561.90911705656	18.5054999532781	0.087249755859375	0.000464782714843751
1561.91061705655	18.5069999532743	0.08746337890625	0.00046722412109375
1561.91211705655	18.5084999532705	0.08758544921875	0.00046417236328125
1561.91361705655	18.5099999532667	0.087646484375	0.000466003417968749
1561.91511705654	18.511499953263	0.087677001953125	0.000465087890625
1561.91661705654	18.5129999532592	0.087646484375	0.0004669189453125
1561.91811705654	18.5144999532554	0.087615966796875	0.00046417236328125
1561.91961705653	18.5159999532516	0.087677001953125	0.00046722412109375
1561.92111705653	18.5174999532478	0.087615966796875	0.0004656982421875
1561.92261705652	18.518999953244	0.08758544921875	0.0004638671875
1561.92411705652	18.5204999532402	0.087615966796875	0.0004638671875
1561.92561705652	18.5219999532364	0.08770751953125	0.000465087890625
1561.92711705651	18.5234999532327	0.087677001953125	0.000462951660156249
1561.92861705651	18.5249999532289	0.08758544921875	0.000463256835937501
1561.93011705651	18.5264999532251	0.08758544921875	0.00046234130859375
1561.9316170565	18.5279999532213	0.08746337890625	0.00046661376953125
1561.9331170565	18.5294999532175	0.0875244140625	0.00046234130859375
1561.93461705649	18.5309999532137	0.08746337890625	0.00046417236328125
1561.93611705649	18.5324999532099	0.087432861328125	0.00046234130859375
1561.93761705649	18.5339999532061	0.087432861328125	0.000461730957031251
1561.93911705648	18.5354999532024	0.086883544921875	0.0004620361328125
1561.94061705648	18.5369999531986	0.08697509765625	0.000457763671875
1561.94211705648	18.5384999531948	0.087066650390625	0.000463256835937501
1561.94361705647	18.539999953191	0.087432861328125	0.00046356201171875
1561.94511705647	18.5414999531872	-0.00174865722656251	-2.47192382812497E-05
1561.94661705646	18.5429999531834	-0.001788330078125	-2.68554687500006E-05
1561.94811705646	18.5444999531796	-0.00177917480468751	-2.50244140624994E-05
1561.94961705646	18.5459999531759	-0.00168457031249999	-2.25830078125003E-05
1561.95111705645	18.5474999531721	-0.00173034667968749	-2.53295898437506E-05
1561.95261705645	18.5489999531683	-0.00173034667968749	-2.50244140624994E-05
1561.95411705644	18.5504999531645	-0.00172119140625	-2.44140625E-05
1561.95561705644	18.5519999531607	-0.00166931152343749	-2.10571289062503E-05
1561.95711705644	18.5534999531569	-0.0016632080078125	-2.47192382812497E-05
1561.95861705643	18.5549999531531	-0.00171813964843751	-2.62451171874997E-05
1561.96011705643	18.5564999531493	-0.00168762207031251	-2.38037109375006E-05
1561.96161705643	18.5579999531456	-0.001727294921875	-2.50244140624994E-05
1561.96311705642	18.5594999531418	-0.00184326171875	-2.53295898437506E-05
1561.96461705642	18.560999953138	-0.00188598632812501	-2.74658203125E-05
1561.96611705641	18.5624999531342	-0.0019378662109375	-2.593994140625E-05
1561.96761705641	18.5639999531304	-0.0020172119140625	-2.62451171874997E-05
1561.96911705641	18.5654999531266	-0.00198974609374999	-2.56347656250003E-05
1561.9706170564	18.5669999531228	-0.00208129882812499	-2.34985351562494E-05
1561.9721170564	18.568499953119	-0.00197448730468749	-2.50244140624994E-05
1561.9736170564	18.5699999531153	-0.00197448730468749	-2.50244140624994E-05
1561.97511705639	18.5714999531115	-0.0017547607421875	-2.288818359375E-05
1561.97661705639	18.5729999531077	-0.0017425537109375	-2.593994140625E-05
1561.97811705638	18.5744999531039	-0.001617431640625	-2.74658203125E-05
1561.97961705638	18.5759999531001	-0.00224914550781249	-2.53295898437506E-05
1561.98111705638	18.5774999530963	-0.002117919921875	-2.92968749999997E-05
1561.98261705637	18.5789999530925	-0.002276611328125	-2.71606445312503E-05
1561.98411705637	18.5804999530887	-0.00221862792968749	-2.899169921875E-05
1561.98561705637	18.581999953085	-0.0021240234375	-2.96020507812494E-05
1561.98711705636	18.5834999530812	-0.0021636962890625	-2.92968749999997E-05
1561.98861705636	18.5849999530774	-0.002197265625	-2.74658203125E-05
1561.99011705635	18.5864999530736	-0.0019683837890625	-2.86865234375003E-05
1561.99161705635	18.5879999530698	-0.0021240234375	-2.899169921875E-05
1561.99311705635	18.589499953066	-0.00209655761718749	-3.08227539062497E-05
1561.99461705634	18.5909999530622	-0.0022857666015625	-2.92968749999997E-05
1561.99611705634	18.5924999530585	-0.00238037109375	-2.68554687500006E-05
1561.99761705634	18.5939999530547	-0.002337646484375	-2.96020507812494E-05
1561.99911705633	18.5954999530509	-0.0024078369140625	-2.65502929687494E-05
1562.00061705633	18.5969999530471	-0.0024261474609375	-3.11279296874994E-05
1562.00211705632	18.5984999530433	-0.002398681640625	-3.0517578125E-05
1562.00361705632	18.5999999530395	-0.00238952636718751	-3.11279296874994E-05
1562.00511705632	18.6014999530357	-0.002410888671875	-2.899169921875E-05
1562.00661705631	18.6029999530319	-0.00232849121093751	-3.0517578125E-05
1562.00811705631	18.6044999530282	-0.00206909179687501	-2.80761718749994E-05
1562.0096170563	18.6059999530244	-0.00218505859375	-2.593994140625E-05
1562.0111170563	18.6074999530206	-0.0021697998046875	-2.56347656250003E-05
1562.0126170563	18.6089999530168	-0.00220947265625	-2.83813476562506E-05
1562.01411705629	18.610499953013	-0.00223388671874999	-2.71606445312503E-05
1562.01561705629	18.6119999530092	-0.0021331787109375	-2.47192382812497E-05
1562.01711705629	18.6134999530054	-0.00218505859375	-2.80761718749994E-05
1562.01861705628	18.6149999530016	-0.002117919921875	-2.80761718749994E-05
1562.02011705628	18.6164999529979	-0.0019500732421875	-2.899169921875E-05
1562.02161705627	18.6179999529941	-0.00218811035156249	-2.62451171874997E-05
1562.02311705627	18.6194999529903	-0.00159301757812499	-2.31933593749997E-05
1562.02461705627	18.6209999529865	-0.00169677734375	-2.56347656250003E-05
1562.02611705626	18.6224999529827	-0.0018035888671875	-2.74658203125E-05
1562.02761705626	18.6239999529789	-0.0018157958984375	-2.288818359375E-05
1562.02911705626	18.6254999529751	-0.00189208984375	-2.74658203125E-05
1562.03061705625	18.6269999529713	-0.001910400390625	-2.62451171874997E-05
1562.03211705625	18.6284999529676	-0.00184326171875	-2.71606445312503E-05
1562.03361705624	18.6299999529638	-0.0018341064453125	-2.56347656250003E-05
1562.03511705624	18.63149995296	-0.00185546875000001	-2.50244140624994E-05
1562.03661705624	18.6329999529562	-0.00176086425781249	-2.65502929687494E-05
1562.03811705623	18.6344999529524	-0.00166015625	-2.25830078125003E-05
1562.03961705623	18.6359999529486	-0.0016448974609375	-2.44140625E-05
1562.04111705623	18.6374999529448	-0.0015899658203125	-2.68554687500006E-05
1562.04261705622	18.638999952941	-0.001617431640625	-2.25830078125003E-05
1562.04411705622	18.6404999529373	0.058685302734375	0.000462646484375
1562.04561705621	18.6419999529335	0.087677001953125	0.00046112060546875
1562.04711705621	18.6434999529297	0.08770751953125	0.000462951660156249
1562.04861705621	18.6449999529259	0.08770751953125	0.0004620361328125
1562.0501170562	18.6464999529221	0.087677001953125	0.0004620361328125
1562.0516170562	18.6479999529183	0.087677001953125	0.000462951660156249
1562.05311705619	18.6494999529145	0.0877685546875	0.000465087890625
1562.05461705619	18.6509999529108	0.087738037109375	0.000461730957031251
1562.05611705619	18.652499952907	0.087799072265625	0.00046234130859375
1562.05761705618	18.6539999529032	0.087310791015625	0.000460205078125001
1562.05911705618	18.6554999528994	0.086822509765625	0.00045806884765625
1562.06061705618	18.6569999528956	0.086944580078125	0.00045928955078125
1562.06211705617	18.6584999528918	0.086883544921875	0.000458984375
1562.06361705617	18.659999952888	0.087188720703125	0.00045806884765625
1562.06511705616	18.6614999528842	0.087249755859375	0.000458984375
1562.06661705616	18.6629999528805	0.087158203125	0.000462646484375
1562.06811705616	18.6644999528767	0.08709716796875	0.00045928955078125
1562.06961705615	18.6659999528729	0.0872802734375	0.000459899902343749
1562.07111705615	18.6674999528691	0.08740234375	0.000461425781249999
1562.07261705615	18.6689999528653	0.087493896484375	0.000459899902343749
1562.07411705614	18.6704999528615	0.087432861328125	0.00046051025390625
1562.07561705614	18.6719999528577	0.0875244140625	0.0004638671875
1562.07711705613	18.6734999528539	0.08758544921875	0.00046051025390625
1562.07861705613	18.6749999528502	0.08758544921875	0.000461425781249999
1562.08011705613	18.6764999528464	0.0875244140625	0.000464782714843751
1562.08161705612	18.6779999528426	0.08746337890625	0.000461425781249999
1562.08311705612	18.6794999528388	0.087615966796875	0.000465087890625
1562.08461705612	18.680999952835	0.0875244140625	0.0004656982421875
1562.08611705611	18.6824999528312	0.087554931640625	0.00046112060546875
1562.08761705611	18.6839999528274	0.087646484375	0.00046234130859375
1562.0891170561	18.6854999528236	0.08734130859375	0.00046112060546875
1562.0906170561	18.6869999528199	0.08734130859375	0.000461425781249999
1562.0921170561	18.6884999528161	0.087371826171875	0.0004620361328125
1562.09361705609	18.6899999528123	0.087249755859375	0.000461730957031251
1562.09511705609	18.6914999528085	0.08721923828125	0.000461425781249999
1562.09661705609	18.6929999528047	0.087188720703125	0.0004638671875
1562.09811705608	18.6944999528009	0.0870361328125	0.000459899902343749
1562.09961705608	18.6959999527971	0.08685302734375	0.00045806884765625
1562.10111705607	18.6974999527934	0.08709716796875	0.00045806884765625
1562.10261705607	18.6989999527896	0.087371826171875	0.000462951660156249
1562.10411705607	18.7004999527858	0.08734130859375	0.0004608154296875
1562.10561705606	18.701999952782	0.0872802734375	0.00046417236328125
1562.10711705606	18.7034999527782	0.087432861328125	0.0004608154296875
1562.10861705605	18.7049999527744	0.08740234375	0.000464477539062499
1562.11011705605	18.7064999527706	0.08740234375	0.00046234130859375
1562.11161705605	18.7079999527668	0.0875244140625	0.0004608154296875
1562.11311705604	18.7094999527631	0.08740234375	0.000458679199218751
1562.11461705604	18.7109999527593	0.087371826171875	0.00046051025390625
1562.11611705604	18.7124999527555	0.087371826171875	0.000458984375
1562.11761705603	18.7139999527517	0.087310791015625	0.00046051025390625
1562.11911705603	18.7154999527479	0.087432861328125	0.000464477539062499
1562.12061705602	18.7169999527441	0.0872802734375	0.000458679199218751
1562.12211705602	18.7184999527403	0.087158203125	0.00045806884765625
1562.12361705602	18.7199999527365	0.087188720703125	0.000458984375
1562.12511705601	18.7214999527328	0.08709716796875	0.00045928955078125
1562.12661705601	18.722999952729	0.087158203125	0.00046356201171875
1562.12811705601	18.7244999527252	0.0870361328125	0.000461425781249999
1562.129617056	18.7259999527214	0.087066650390625	0.000460205078125001
1562.131117056	18.7274999527176	0.087188720703125	0.0004608154296875
1562.13261705599	18.7289999527138	0.08721923828125	0.0004638671875
1562.13411705599	18.73049995271	0.08734130859375	0.000460205078125001
1562.13561705599	18.7319999527062	0.0872802734375	0.000461425781249999
1562.13711705598	18.7334999527025	0.087127685546875	0.000460205078125001
1562.13861705598	18.7349999526987	0.087066650390625	0.000463256835937501
1562.14011705598	18.7364999526949	0.087188720703125	0.00046051025390625
1562.14161705597	18.7379999526911	0.08721923828125	0.00046234130859375
1562.14311705597	18.7394999526873	0.08782958984375	0.000470581054687499
1562.14461705596	18.7409999526835	-0.0015411376953125	-2.41088867187503E-05
1562.14611705596	18.7424999526797	-0.0015594482421875	-2.10571289062503E-05
1562.14761705596	18.7439999526759	-0.0015380859375	-2.47192382812497E-05
1562.14911705595	18.7454999526722	-0.0015289306640625	-2.07519531250006E-05
1562.15061705595	18.7469999526684	-0.0014923095703125	-2.41088867187503E-05
1562.15211705594	18.7484999526646	-0.0016357421875	-2.47192382812497E-05
1562.15361705594	18.7499999526608	-0.001751708984375	-2.62451171874997E-05
1562.15511705594	18.751499952657	-0.00182495117187501	-2.56347656250003E-05
1562.15661705593	18.7529999526532	-0.00177001953125	-2.62451171874997E-05
1562.15811705593	18.7544999526494	-0.0018463134765625	-2.593994140625E-05
1562.15961705593	18.7559999526457	-0.00184020996093751	-2.593994140625E-05
1562.16111705592	18.7574999526419	-0.00177001953125	-2.74658203125E-05
1562.16261705592	18.7589999526381	-0.00208740234375	-2.22778320312506E-05
1562.16411705591	18.7604999526343	-0.001739501953125	-2.22778320312506E-05
1562.16561705591	18.7619999526305	-0.0016510009765625	-2.19726562499994E-05
1562.16711705591	18.7634999526267	-0.00153198242187499	-2.22778320312506E-05
1562.1686170559	18.7649999526229	-0.001507568359375	-2.34985351562494E-05
1562.1701170559	18.7664999526191	-0.00162658691406251	-2.68554687500006E-05
1562.1716170559	18.7679999526154	-0.00155029296875001	-2.31933593749997E-05
1562.17311705589	18.7694999526116	-0.00151672363281249	-2.71606445312503E-05
1562.17461705589	18.7709999526078	-0.001544189453125	-2.50244140624994E-05
1562.17611705588	18.772499952604	-0.00157775878906249	-2.53295898437506E-05
1562.17761705588	18.7739999526002	-0.00219116210937501	-2.80761718749994E-05
1562.17911705588	18.7754999525964	-0.00218811035156249	-2.86865234375003E-05
1562.18061705587	18.7769999525926	-0.002117919921875	-3.0517578125E-05
1562.18211705587	18.7784999525888	-0.001739501953125	-2.16674804687497E-05
1562.18361705587	18.7799999525851	-0.00179138183593749	-2.68554687500006E-05
1562.18511705586	18.7814999525813	-0.00192871093749999	-2.50244140624994E-05
1562.18661705586	18.7829999525775	-0.00200805664062501	-2.50244140624994E-05
1562.18811705585	18.7844999525737	-0.0020721435546875	-2.56347656250003E-05
1562.18961705585	18.7859999525699	-0.00197753906250001	-2.62451171874997E-05
1562.19111705585	18.7874999525661	-0.0020416259765625	-2.47192382812497E-05
1562.19261705584	18.7889999525623	-0.00206604003906249	-2.71606445312503E-05
1562.19411705584	18.7904999525585	-0.002056884765625	-2.68554687500006E-05
1562.19561705584	18.7919999525548	-0.00192871093749999	-2.41088867187503E-05
1562.19711705583	18.793499952551	-0.00177001953125	-2.34985351562494E-05
1562.19861705583	18.7949999525472	-0.00174560546874999	-2.41088867187503E-05
1562.20011705582	18.7964999525434	-0.001727294921875	-2.50244140624994E-05
1562.20161705582	18.7979999525396	-0.00174560546874999	-2.31933593749997E-05
1562.20311705582	18.7994999525358	-0.00179138183593749	-2.288818359375E-05
1562.20461705581	18.800999952532	-0.00179138183593749	-2.65502929687494E-05
1562.20611705581	18.8024999525283	-0.0017425537109375	-2.56347656250003E-05
1562.2076170558	18.8039999525245	-0.0018035888671875	-2.65502929687494E-05
1562.2091170558	18.8054999525207	-0.00177917480468751	-2.288818359375E-05
1562.2106170558	18.8069999525169	-0.0018035888671875	-2.65502929687494E-05
1562.21211705579	18.8084999525131	-0.00174560546874999	-2.22778320312506E-05
1562.21361705579	18.8099999525093	-0.0018157958984375	-2.56347656250003E-05
1562.21511705579	18.8114999525055	-0.00184020996093751	-2.47192382812497E-05
1562.21661705578	18.8129999525017	-0.002362060546875	-2.56347656250003E-05
1562.21811705578	18.814499952498	-0.0025482177734375	-2.92968749999997E-05
1562.21961705577	18.8159999524942	-0.002545166015625	-3.0517578125E-05
1562.22111705577	18.8174999524904	-0.0023834228515625	-2.99072265625006E-05
1562.22261705577	18.8189999524866	-0.0022430419921875	-2.92968749999997E-05
1562.22411705576	18.8204999524828	-0.00218505859375	-2.65502929687494E-05
1562.22561705576	18.821999952479	-0.00223693847656251	-2.899169921875E-05
1562.22711705576	18.8234999524752	-0.0021942138671875	-2.593994140625E-05
1562.22861705575	18.8249999524714	-0.0020782470703125	-2.74658203125E-05
1562.23011705575	18.8264999524677	-0.00192871093749999	-2.74658203125E-05
1562.23161705574	18.8279999524639	-0.00200805664062501	-2.56347656250003E-05
1562.23311705574	18.8294999524601	-0.00188293457031249	-2.899169921875E-05
1562.23461705574	18.8309999524563	-0.00188598632812501	-2.593994140625E-05
1562.23611705573	18.8324999524525	-0.00197448730468749	-2.71606445312503E-05
1562.23761705573	18.8339999524487	-0.0018768310546875	-2.65502929687494E-05
1562.23911705573	18.8354999524449	-0.00201416015625	-2.50244140624994E-05
1562.24061705572	18.8369999524411	-0.001922607421875	-2.899169921875E-05
1562.24211705572	18.8384999524374	-0.0019561767578125	-2.53295898437506E-05
